,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0,-0.6542550832958576,0.5905925918413913,-0.7787317011392472,-0.7205707026653838,-0.557263867737124,0.6403198281104094,-0.6151307466456883,-0.6858335067839391,-0.5177823982011155,-0.7316421999711467,-0.7645741942783266,-0.6439941331638243,-0.05311319914085017,-0.6151307466456883,0.15618143337964424,-0.36314542341945316,-0.6331095011789182,-0.6151307466456883,-0.5721972806367046,-0.140019489768123,-0.5932166210807477,-0.41677957011533806,-0.6075356778359142,-0.04968908605383432,-0.22562199624314988,-0.340269846527912,-0.39417215577165776,-0.4299436293627025,0.20947615635492925,-0.0037942347575651166,-0.6717353658579884,-0.11752991018882615,-0.5002641135168509,-1.0870432061814308,-0.3077646299951522,-0.16330375021237617,-0.42840905060564344,-0.26064955013442515,-0.27541973051628493,-0.3160690959347816,-0.2310244462620786,-0.46098976593690527,-0.4947303605837281,-0.753947697364081,-0.375595571288166,-0.7546201122566023,-0.23338477338427838,-1.0171403813423368,-0.9578181330721051,-0.682193643883643,0.3881484049422323,-0.09654937254408946,-0.46468361737091296,-0.4000343577076394,-0.28585672416017466,-0.639187101848281,-0.4227753685879463,0.6837263443573607,0.3909159814726642,-0.34663968063612083,0.07762785715335747,0.16629808785161018,-0.6123380884563386,-0.3319804764456201,0
2,-0.5371561925015217,-0.5874648957214694,0.35870707063115587,0.17587664873598657,0.5436722417693894,-0.2562984551371522,-0.6230973927436356,0.1951193856273398,0.2653345696790603,0.6881932301286404,-0.7288130688325936,-0.5190806759836777,-0.706353620356841,-0.6230973927436356,0.19727946857447434,-0.45652035264147256,0.13487093401915626,-0.6230973927436356,-0.642024402916847,-0.46231897377225717,-0.06773636791783538,-1.0038230502188903,-0.5965623931215724,-0.8139014744523229,0.42260571099195593,-0.398073459436251,-0.4027062290255351,-0.15180325000127662,-1.4287850245699916,-0.5136127664763485,-0.49358347322751095,-0.6848081656443371,0.8225488678790733,0.5220473934726245,-0.6135341023148608,0.17954742043177838,-0.12581965663402594,0.21167164363007643,-0.5513655173490944,-0.5336252581499603,-0.04427076754111564,-0.9262432715167861,-0.4873583398803255,-0.3233004041420563,-0.3228731676524332,0.24684606133923057,-0.3758936257053453,-0.9132455661715164,-0.7721005701504353,-0.09467271248072538,-0.7120060977448657,-0.6687896917057927,-0.13204340914338805,-0.240129085885589,-0.23396254807273864,0.4463611550276332,-0.48682516570070183,-0.4381869499722192,-0.5037163516570705,-0.1635894230579588,-0.21212815880970395,-0.8411960082942037,1.1620250080099312,-0.21646187854461788,0
3,-0.8404961465557478,1.0672678058432177,-1.0607812689836922,-0.7806565527095407,-0.9798766620926784,0.44269528247524215,-0.875783734879838,-0.8243571477665687,-0.5187950182759583,-1.05240200000371,-1.0320856416718585,-0.7781540670549483,-0.7538208833665281,-0.875783734879838,0.5990191670172594,-0.7760159296290037,-0.8040759034806381,-0.875783734879838,-0.7693261311977151,0.24223593130545054,-0.4937634998396835,-0.6063202149728064,-0.7547851364140791,-0.32364111744252094,-0.48181878830168473,-0.7934757756406418,-0.39763189904086577,-0.5209226981427619,-0.289720796739841,0.0002715353615251885,-0.8743153020856672,0.19213940878526167,-0.7844763038702122,-1.1037687287352282,-0.4714444392919628,-0.043129838859281365,-0.3966208736852519,-1.1109387027163473,-0.43319861257242215,-0.3606347063247839,-0.066468632746256,-0.6492150768598373,-0.2629507164010234,-0.810146308148053,-0.4483678984965281,-0.8999208038810322,0.08749038482726111,-0.5995455677728478,-0.5914160035139056,-0.5665335166596034,1.4839864893397385,0.21579266703079025,-0.4509269141177294,-0.4589948100087491,-0.2887502123439766,-0.6471521955328402,-0.6517825467312526,0.692272131994248,0.029607580229329487,-0.45042593486704974,0.1351323587106838,0.6304275159376538,-0.8719304737001822,-0.2365389182256365,0
4,0.1666457184400816,1.4336380116462741,0.20763295448643262,-0.4209256512075519,0.1518545140366259,0.5758543463725776,0.20133293771377084,-0.9721621338961173,-0.5004955269234428,-1.6064267313803227,0.07337277662326801,-0.5116254722145205,-0.7876754874443034,0.20133293771377084,0.27707845854983243,-0.5768168366331147,-0.9081529082716568,0.20133293771377084,-0.4966561360967364,-0.39270131663387353,-0.7798052751522855,0.3121305697915326,-0.49661238841951216,-0.15755880092452454,-0.9243286005829309,-0.6374143698896535,-0.39517693807471327,1.2533039351741537,-0.15681474609887322,-0.6031177915266072,-0.5941053274342807,-0.4234519817327794,-0.01136865155748362,-1.0554880665807107,0.3216933566239492,1.544897647017554,3.753813734583068,-2.219922224761999,-0.3292113646872495,-0.1773138118613119,-0.14869203277560958,-0.525161516521879,-0.5268359249055122,-0.48792006737443777,-0.27657359364491646,-0.31702625538124796,-0.43241266056097494,0.6325121347535668,-0.1378252446927043,0.02865164004129258,2.4791278566526413,-0.40513638827428905,1.0618744460418537,0.9937814181405698,-0.1701769871087037,-0.509807680029285,1.900270323783488,0.5448263322592626,-0.5324463168417023,-0.21711148241471584,-0.12474631839976665,-0.3175574502960097,-0.12944871456918938,5.108188342093445,0
7,2.33597122352856,-1.3331267511451528,0.6705797197926388,0.5150651481601727,0.23994737074525752,-0.2562984551371522,2.504085462287638,1.5114857765867218,-0.2743919302121258,1.464976942387642,2.46513260590986,2.3493511416417094,1.8844284793254307,2.504085462287638,-0.04325382725792169,2.8829318160857897,1.3518394069003732,2.504085462287638,2.060068863593656,-0.32855621271749863,0.20318039142620628,2.5142318332355855,1.97924823513065,2.4882921448571302,1.4732660455342923,2.8282976741524637,2.040098505376409,-0.0425194791724374,2.3029367547099686,-0.5226445843837562,2.0333192525547905,-0.2832453385899764,-0.26640220460172437,0.31530814067826696,2.6212387917114746,-0.3457822377502915,0.06093980340130229,0.9798734818080386,2.3536614891587093,1.0992518765611186,-0.3429581013600433,2.2582895507411576,-0.31306389084550074,-0.16685223807659227,1.0781144513502283,0.9225960593994588,-0.09998543606828116,2.548674599284829,2.4258117269139152,0.9088763030515541,-0.7950232385474395,-0.26826787869966956,0.11719109161202024,0.012948340865111029,-0.24743410543843314,1.119904703530769,1.2808018815319875,-1.2056358353630943,-0.5237903833339662,-0.25795515289835796,-0.27830000552929396,-0.5303139065647265,0.23144958295615406,-0.31630828633680236,0
8,-0.9039407927649598,0.3675663705023553,-1.782139434297056,-1.1617591239467076,-1.144849044929844,-0.2592633453093861,-0.9441401704153394,-0.5287210553991778,-0.24104779774766094,-0.3066983911937862,-0.9263928401295966,-0.7987908132349572,-0.8723611763198539,-0.9441401704153394,0.9211611570461928,-0.8473932042839992,-0.534345011713659,-0.9441401704153394,-0.8110355432526564,-0.6477561975516457,-0.9077537861067386,-0.815473803700526,-0.7927496370208404,-0.9884510784826547,-0.8625738978912371,-0.8739833786359444,-0.3815723212034331,-0.5921219317068827,0.9601745935950342,0.09718207027155543,-0.8127449083768756,-0.045071667067294284,-0.5798290998010532,-0.10599995050491398,-1.7100407333474617,-0.3133275376133397,-0.21682499929148843,-0.8593485768251038,-1.4262856573162186,-0.3309456430812527,0.0808221744989019,-0.7613521348867147,-1.2000919280207367,-1.4304913076319643,-0.44893198048983873,-1.0912572220169132,-0.6982102895880169,-0.6004431824185272,-0.6160991023165607,-1.022554921889326,0.5419429798905901,-0.023474077049871818,-0.4879476732508238,-0.6211227444796222,-0.9142998910235358,-1.2263315892401223,-0.7661617151564232,0.8013238133606113,-0.5213631311377402,0.058041653318897046,2.122537936446281,0.4611973395929788,-0.7913097254989884,-0.4022879251967578,0
9,-1.6759302104535858,0.21671114024194274,-0.20946157221318862,-0.34899569570914635,0.050651710002894756,-1.8839083223981534,-1.5993641617825745,-0.6101200195441561,-0.5671837918523724,-0.7020942142977272,-1.7747053546386502,-1.2908798028368398,-1.2519419086177912,-1.5993641617825745,-3.852651935522303,-1.0385294390485478,-0.4586819146498093,-1.5993641617825745,-1.7092877103420263,0.22451067042708645,-0.2312690231695497,-1.2630514721689543,-1.8756277893789874,-2.364918914752266,-0.20202147292148334,-1.1122389058907791,-0.40937362321699255,-0.30563103308954265,1.2130462432108966,0.8601238331188443,-1.8402690740353975,-0.007484598043314397,-0.6174836082691889,-1.148146437953656,-1.038571595675512,-0.6947723451665547,-0.43539767324023004,0.24480627966737414,-0.9919755897482648,-0.6071457090835818,0.3092462472022584,-1.3158186735824822,0.7522842156587773,1.1314452504970842,-0.8109277183988323,-0.2844147502845494,-0.0011021512110530964,-1.2331962265573704,-1.7165583858110773,-0.6621389210205991,-0.5392311081258341,0.014498074188462889,-0.47757483267108175,-0.33819908425595646,0.032687879187943795,-1.0448358846306287,-1.7901924281174628,1.1191899578543862,0.7868895492168647,-0.44693135363018793,-0.5499879404233287,0.4634607061490289,-0.7924660390190055,-0.44710207073711067,0
11,-0.3786309031338904,-0.3205793020748269,-0.5190068135451084,-0.5843454623837542,0.060667177375623105,-0.2562984551371522,-0.46408661931542733,-0.06791010488713164,0.30041462227182686,0.41016857233856,-0.19068051096329247,-0.41612464927115306,-0.35811937939994626,-0.46408661931542733,0.08873381195126316,-0.11259578943459805,-0.10829738111902441,-0.46408661931542733,-0.5625886752187188,-0.5710920227689944,0.8043208172763925,-0.9798777487518967,-0.5159069824875867,-0.8957475103593195,0.17095420490648244,0.007024946675344974,-0.40157821043207703,-0.3727884808712602,-1.493639523508196,-0.47928605018517206,-0.5580039738020083,-0.7946815857058979,1.4564718954997178,0.8319462106116264,-1.4925726210050656,0.21369173619408105,-0.43777233573222313,0.8605998924543472,-1.041018990189507,-0.4666082274681748,-0.19981934416277142,-0.9125753204939371,-1.0196348010046408,-1.1886024681239042,-0.2289400030986834,-0.7119679497492793,-0.6233520992496537,-1.3814903261567515,-1.0515389490030544,-0.6997052374432667,-0.5982418677561538,-0.7796261820425764,-0.33622698434449627,-0.3051452957029528,-0.24693142663932321,-0.9879843795989843,-0.3242683712611068,0.6582128334414378,0.015744966334810057,-0.05217206261289568,0.8229362012507048,-0.7998286318543941,0.9922075196674175,-0.28973740190020003,0
13,-0.41355745000654615,0.43201601100706505,-0.3246843903258861,-0.5272882420447934,0.1451997184401287,-0.2562984551371522,-0.3226372941708907,-0.5612144701161592,0.7939222487469759,-0.37383798086283354,-0.3750352783473306,-0.5652624586080046,-0.7608239275569337,-0.3226372941708907,0.27479116807817,-0.5741178770563792,-0.5643687725698461,-0.3226372941708907,-0.5685092284035984,-0.5774363101325618,0.5035751401289267,-0.5626356092056565,-0.6013713084421433,0.11008686528570383,-0.4419601266917591,-0.6496597187965718,-0.3052849920815202,-0.3033702168413947,-0.8706709562426281,-0.4699057376961281,-0.632278567263254,-0.48316729169740125,0.12933080968216915,0.7090790064292049,-0.4536812828449423,0.6940353783511787,-0.290772170879136,-0.6261850826999955,-0.513537612234222,-0.545477405395922,-0.05823811673403696,-0.7350360637364767,-0.5210377063747461,-0.23811019804557298,-0.2956063296067744,-0.34939018262398586,-0.6040118981619673,-0.3658964755024977,-0.4480291519010842,-0.24612244935381028,0.9857062574712997,-0.46538553490578016,-0.2000525414513456,-0.23533771730130026,-0.2394311863853055,-0.6597832999276156,-0.20502459952052385,0.6499766757913934,-0.29710470862967525,-0.044268130309086766,-0.24985611222274975,-0.37396750907756793,-0.04674017806796476,0.05271602117118617,0
14,2.2568558411098367,-0.15239042766889324,0.46424695042719477,0.3097312651709894,0.6817758873856975,3.6790712607969556,1.7769004545274694,-0.20460533828922373,-0.31171421297061586,0.23435805758171438,1.690397579386855,1.6456608673221602,1.2490399193532409,1.7769004545274694,0.008757328235304106,0.6655437409706154,-0.23442937377759074,1.7769004545274694,1.3590438951248456,-0.08476123112819546,1.2984280674789976,2.0036454389695386,1.797145927035505,2.3487142022709757,0.5459402976840717,0.9756042148741549,-0.34151056269822644,-0.11986839658356092,0.8794870714418693,-0.15605732571749564,1.3129092618189626,-0.4208736004735126,-0.01699518730559587,-0.8560475152844138,1.7824187404484864,-0.3007962217253192,-0.4257628330354905,1.0249410269709969,1.5207227973146493,-0.18516828725571846,-0.3121727010706307,1.681752541253425,-0.003472153979917308,0.10296371052300132,0.6332314358309078,0.3401003863310553,0.0541355452702371,2.0029248947117484,1.797222616408119,-0.29077236794582156,-0.7739733082584678,-0.40256272024591305,-0.21274853390496967,-0.05020455894725142,0.24695457462714937,0.5945315074941989,2.0860230301202445,-0.6408707393601266,0.25154751077471216,-0.3664396328794189,-0.3661402151545432,-0.5561859273515772,0.2861175165969633,-0.32437124059664646,0
19,-0.35831886656939155,0.8925656833341188,-0.1702090326401378,-0.4492289169049196,-2.154098708105617,0.29293700951504803,-0.38190391710939015,-0.7625308514361065,-0.48733146595048704,-0.8701347031923028,-0.5252105592671187,-0.5594770855473239,0.3043174551840633,-0.38190391710939015,0.43523087092245777,-0.7056411256739383,-0.7468456247440455,-0.38190391710939015,0.2840012561893008,3.589598175542528,-0.3698857588442857,-0.6851510717435266,0.31074320380710635,-0.3993616000398124,-0.33623852314525693,-0.7458691987311546,-0.3899856292697556,-0.2596896650149341,0.15208144720069672,1.9490241946566274,0.2081391146902679,2.184597851224097,-1.3889321538869615,-1.1075712338171064,-0.5395196514061698,-0.8620794924018385,-0.4263241018900457,-0.3153744264037315,-0.1071315483655958,-0.3405076131266172,0.1697771555051365,-0.2602271860708735,3.2307741424813354,1.4646294376631173,-0.3634571708001049,-0.7198216694499183,3.0764724148313407,-0.35027798066767596,-0.22080543238111,-0.43915641469971484,0.636785924226294,2.225658632075845,-0.36292696232359395,-0.1956092861232387,-0.1848672827845119,-0.41520705250275275,0.036741793938532746,0.44326769657451853,0.5453727766336427,-0.6376408024611273,-0.5843072936715997,3.3913865040794815,-1.4033850154280505,-0.4421584305520011,0
25,-0.482811338673205,-1.7406774933424167,1.073843452637766,1.7912359626293795,1.399146215699104,0.24414159872271984,-0.43985582577380195,1.9994964665349548,-0.5098260976130652,0.6551979794599889,-0.5846873336216414,-0.0494871734110371,0.19838657606795637,-0.43985582577380195,-0.012622433261418738,1.1762367896206545,2.8971374254448263,-0.43985582577380195,-0.32293412370850605,0.2650220931723094,-0.04387323367509623,-0.3133264810031332,-0.37200490614236814,-0.3982149881891837,0.8820729363265474,1.3422132629442334,-0.3892891369751941,0.07493750491501228,0.4265712631292935,-1.1990638549752906,-0.4155794846122034,-0.7656432829904208,1.261202251010746,-0.9517174126286935,-0.21842663122562633,-0.44138632188473953,-0.2034040705046244,0.23681400564832736,-0.05880363519869532,3.056296870756563,-0.32781613216670263,-0.20257348512210024,-0.3514480975191715,-1.0068884085193508,-0.3284277365162262,1.7569334272466686,0.12078516164798811,-0.6641248614629102,-0.7106230559525856,2.0309885614510463,-1.267523218713655,-0.7503032430307514,-0.056557241812768375,-0.1460984774189208,0.15014864246651385,-0.5789269289183206,-0.44089686980503884,0.6190756031043894,-0.47312537803180466,-0.45479115230184364,0.40490347688614103,-0.8065316789626967,1.0184494126078059,-0.34673577726580374,0
31,-0.9265480894612471,1.8883047502027275,-1.5670500810184036,-0.9945625394178947,-0.13674733399446626,-0.1952572127531679,-0.7545252865671479,-1.0472661519423878,1.425290865411431,-1.8909081712249654,-0.6780129693425903,-0.7292516410641844,-0.9546567812933416,-0.7545252865671479,0.7500169347945249,-0.8163529011182826,-1.013678780878792,-0.7545252865671479,-0.7596585169439996,-0.8351548231495417,-0.4965709273976533,-0.5645671186342041,-0.811454903231002,-0.47874242046795723,-1.21312907856362,-0.9151138357939775,-0.36496611150220015,-0.5872773254608514,-1.1960091351885023,-0.40711863057131975,-0.8127550151388108,-0.6698191759237988,0.7545254933858703,0.5364079992458888,-1.0237468815192008,1.3085626614215735,-0.4256307697755952,-1.5723815235104794,-0.7326439749482218,-0.443766217774985,0.04323978515833884,-0.7806956665451668,-1.2626795554756904,-1.3065099713063213,-0.4664696979169284,-0.9086548003957533,-0.8260037715162789,-0.44882790863013255,-0.48924617892556144,-0.9670705757169905,1.0314721171445131,-0.6536430224896127,-0.6949554722986121,-0.6773414692019445,-0.26854652622151265,-0.7957839582056079,-0.7912654102996493,0.7691222947288626,1.5140984504531507,0.5884476688333856,1.2783885215561959,-0.6319912964672885,0.4645752365196055,-0.060080266264593264,0
32,-0.14962284688744804,0.803743888636919,-1.5955781096619615,-0.9588048785830358,-2.507634724169531,0.05586063303174036,-0.18501021780995935,-0.724674107816215,-0.4508048132508021,-0.7610807486605903,-0.3231360738023985,-0.55198814782446,-0.011704749644210337,-0.18501021780995935,0.2693565659175001,-0.5675859412740276,-0.7154534887281928,-0.18501021780995935,-0.013678650455114788,0.07493562063794015,0.37618811468606767,-0.07164410731987478,0.023740537003430973,-0.6203401639294502,-0.24913511021918053,-0.5863735292185441,-0.3814886225585931,-0.6148619202086616,-0.1743224160000314,0.6844825639741448,-0.09777235556214572,1.3000411872115953,-1.2369796211510844,-1.0671255042911192,-0.009719285818926485,-0.539524829457214,-0.34990899813310394,-1.0623745376700562,0.22355366097561805,-0.2930606055131234,-0.15910281793013828,0.13427000857725965,-0.14798032610526413,-0.3765560236092075,-0.16194017245591324,-0.888133347167464,0.03847919200877674,0.08368605998574828,0.18023870352268168,-0.7212811929033335,1.450401207305649,1.3333130779749796,-0.4688353565740971,-0.5498311727525581,-0.3490768138266739,-0.16892935494252062,0.2763125289302519,-4.993091760432999,-0.2809978359477492,-0.41326140444563736,-0.1861511252801117,1.9607647355360713,-1.2330536099655287,-0.4013615834412306,0
