,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0,-0.45987629337648156,0.18068904253977247,-0.5007402393210908,-0.1429133271334972,-0.08564653005216653,0.4645673038978009,-0.4438407042610798,-0.153405894021764,-0.6427916630130265,-0.19609550515229934,-0.5508570098055104,-0.3680188379626781,0.0874422265126987,-0.4438407042610798,-0.03923643206005239,-0.2717455474791543,-0.1541265210752673,-0.4438407042610798,-0.25463706992959717,-0.1824978088925832,0.05971749217774769,-0.36971986595905926,-0.27639524540542987,0.19478315253210615,0.04860247433587395,-0.25217208266827557,-0.13914641256482072,-0.11642344774032388,0.7444641325285661,0.08602285488961699,-0.29690574091533284,-0.10457681437947093,-0.14547682039184684,-0.16650924407332401,-0.2599254270914239,-0.42142029163317646,-0.17884090010211348,0.11014259096891146,0.002244059683102729,-0.10840375612688448,0.007268030761366388,-0.12544112053558085,-0.08736129430664673,-0.08597174853747018,-0.3508504130973295,-0.1467804722964141,-0.22100388541985752,-0.33496499077522646,-0.4080700894418715,-0.14124070995417953,-0.06517524705783392,-0.09815785373256045,-0.0862315553954891,-0.07510691111082264,-0.25630946005446525,-0.3768205524973687,-0.1576543763864444,0.38925361970512773,0.39340682285981904,-0.27037921143179044,0.09195327459613761,-0.07759777135309683,-0.1549431195752908,-0.2593251594785405,0
1,-1.4172115760898116,-0.7238619723040091,0.9110392316444684,-0.03728102252067259,-0.06969526928683847,-0.6302715065309763,-1.3492028643221092,-0.042401300133817474,0.15934575532196607,0.7501651956930679,-1.4411695879736264,-0.7540465369736836,-0.5761497843404814,-1.3492028643221092,-1.4310259142250634,-0.4857046039336135,-0.04584881159221539,-1.3492028643221092,-0.735693374558668,-0.7246235367369026,0.0033432455450100778,-1.4731413878028747,-0.8239842137056499,-1.2498724784742994,-1.5246496361236674,-0.4597825143377107,-0.1440028222903261,0.051169724928459295,-1.072693655701161,0.06523485695895405,-0.7735066933790714,-0.38116098388778946,-0.003310656087150818,0.050432908299624865,-1.2964658781942648,0.01610403719538208,2.801144832262904e-17,0.5838870342254785,-0.6765102149392416,-0.11221500742154668,-1.077156452592124,-0.8959145202289066,-0.07779443978616794,-0.07118985610687462,-1.0430874742229976,0.008904478036948483,-0.8086660630178214,-0.6945553825047549,-0.6648770635065303,-0.02713381154828394,-0.507102087306981,-0.37488848502797795,0.15334369518884375,0.13525660236600798,-0.15692032276470855,-0.7347192582595571,-0.47165448291148093,0.8014065239412467,-0.36607970197110923,0.024652548157873475,-0.6790516832757394,-0.2504592349717864,-0.02543480020706698,-0.17815611381099172,0
2,-0.3715462478458912,-0.38689818183748553,0.11204198444174301,-0.0962292870564452,-0.07691944220008623,0.06528819037900885,-0.4498694678533906,-0.10622261125040817,0.02552244459089557,0.42926609904339613,-0.524641482682801,-0.3105317590179784,-0.30044789415877887,-0.4498694678533906,-0.015088800683614685,-0.3000308518857976,-0.10964907559467155,-0.4498694678533906,-0.30513009600570856,-0.47904940504612137,0.12835856951378713,-0.8132309877957242,-0.2678431866003654,-0.5121805865361749,0.35874050517541095,-0.26698901695104416,-0.1391783347929365,-0.08558988023959217,-0.7892170407373235,0.0715900566427201,-0.17202584869886678,-0.324316276466333,-0.0616477195696627,-0.06997237617947306,-0.5117974695626336,-0.11867185722068975,-0.15040858951358166,0.31632912050982026,-0.23907291637862144,-0.11548739356652776,0.11425920875818152,-0.5118424284557206,-0.08726699051740312,-0.08304503086153106,-0.2954818347221419,-0.09649868274295019,-0.3833425115751068,-0.2969802162999892,-0.2899696611643107,-0.11751365595010298,-0.5527517881913508,-0.31802180735330593,-0.039563968752400605,-0.0532594515750388,-0.17137662801879733,0.7189524085320834,-0.17758590218577977,-0.8108386602765116,-0.3155070019288271,-0.17574270398969627,-0.24763349445412242,-0.2477105960057057,-0.03052269943408597,-0.2459856370399203,0
3,-0.6003616684796877,0.4103508073526677,-0.652691241594427,-0.14604240128061824,-0.0889965691251944,0.3765617893270291,-0.6410899891386863,-0.16082513309720575,-0.6436558356837991,-0.337373049617968,-0.7469625159205906,-0.4297612865740559,-0.3286336612650132,-0.6410899891386863,0.22095805900903454,-0.3968130366431316,-0.16402800878104085,-0.6410899891386863,-0.39718386072812906,0.16921995946802945,0.07270859763856882,-0.5129177497334473,-0.39115450496683773,-0.058646594716257126,-0.07397230565208215,-0.36834341055521524,-0.1391593539482113,-0.12650903568991995,0.2771339060497202,0.08613795553072012,-0.43890906306810107,0.015375905333945835,-0.16348787161004977,-0.16751268636649178,-0.3947536935175112,-0.3153029245814075,-0.1758539767754864,-0.2610416196734761,-0.13573493663060157,-0.10985481420340515,0.10154205232207704,-0.28176558763152737,-0.08439634078910245,-0.08635367934287264,-0.42727523489453045,-0.15407575494385467,0.14452030134470809,-0.18228899063618548,-0.17506978649860783,-0.13656977154487007,0.4204883043141684,0.02184899199879549,-0.08430156579978729,-0.08316253104869124,-0.26104510024457006,-0.38486066884993375,-0.22891865332647685,0.39839490880583267,0.10710315243732407,-0.3240364351410683,0.15934710531538493,0.0007693062488048332,-0.1731460419094065,-0.24830403534281115,0
4,0.15934567108076828,0.5868677009691907,0.030652519670750555,-0.1273087948993621,-0.08002536969433387,0.43585974697891466,0.17401861497974822,-0.16874147518046778,-0.6280390009905514,-0.5813913262667046,0.06341956200981914,-0.30710076049066776,-0.34873631571583347,0.17401861497974822,0.031798029428871916,-0.3364712829212205,-0.17005560934769115,0.17401861497974822,-0.20001214974782086,-0.4149933690625434,0.0353442713819869,0.18097146240931203,-0.18994688298388096,0.09499416963295987,-0.28568667743271264,-0.3283398281363162,-0.13915017101508598,0.07017487185910387,0.4015557687261555,0.06905619824357818,-0.2424890816928516,-0.22307800985996443,-0.11449461236358023,-0.1646161037220836,0.25857914282783245,1.0869756041747445,0.21413472808554762,-0.7451559612430287,-0.044797189413483506,-0.10388587846622316,0.05443626844518665,-0.1787369002775381,-0.0877719926067683,-0.08416380087535061,-0.24685845233834755,-0.12480968306616794,-0.4477260380764089,0.26816114870906355,0.11337500050369421,-0.1125331975257188,0.8615241630305552,-0.21672195878174813,0.12793612165602394,0.11532667132333536,-0.06698170850930617,-0.2462225148284776,0.5652494771421585,0.24067455120599363,-0.3382728564042973,-0.20341346957968254,-0.14522417342639643,-0.15929555264330805,-0.12108235066028274,0.3688789162580313,0
5,0.9197654732808029,-0.6916966716894426,0.6692544214126431,-0.06247415325514397,-0.0721603874016734,1.0881140361642967,0.9760747812005136,-0.051830402214611444,-0.5686579931846059,0.7117488862631336,0.8608248885084226,0.30419139793854993,0.356684635049251,0.9760747812005136,-0.14737933063525216,0.37917371300144065,-0.054710736323230244,0.9760747812005136,0.4355385912865236,-0.27507270611406703,0.07513812688847533,0.943466098773695,0.47765567101791545,1.5483395199188086,0.836263577605461,0.30942325558034917,-0.1390731324752179,-0.011471999268547915,0.00947725300694138,0.059637430567364855,0.39063858198837137,-0.30953913832748964,-0.07219606999758231,-0.14668374304814558,0.9765075595785502,-0.12507495552551265,2.801144832262904e-17,0.5452664316299194,0.66677788415533,-0.06858027336015064,-0.05162590917354592,0.627448078206434,-0.08405621139194296,-0.08176923302911152,0.16555261322315692,-0.05325458965484655,-0.21963547890548352,0.4212995773780811,0.49582072805511984,-0.04746364890205548,-0.45201846431103065,-0.3032377680034483,0.07735834322561719,0.05958287240790384,-0.02263215642213841,0.2239700100562844,0.15700773556622305,-0.29428958486133144,-0.36607970197110923,-0.24838364933912058,-0.3388886481367207,-0.22671510991399657,-0.06264020407210738,-0.21295937646997257,0
6,0.3402958597566176,-1.2543135852557639,1.0881693236750543,0.5129497206194925,-0.061545424211808926,-2.2382201237836354,0.21585757542911876,0.8138376461880935,-0.5676086406558106,1.1454868541492882,0.10501591314155437,2.0886987541454434,0.7801135855676901,0.21585757542911876,-0.17148675179737646,2.9651801688334904,0.8598016698350215,0.21585757542911876,0.62798102588083,1.845282346563902,-12.111930672737174,-0.05441858272839631,0.8575011958817416,-5.24742892464709,1.2125819528090174,2.988028207190344,-0.13907675525750454,0.007701205478092343,0.5970961989576211,0.04104563508369341,0.5823473176426276,-0.4599916225804056,0.2069889378829527,-0.10931312501806768,0.036947154397902145,-0.8277745865778704,2.801144832262904e-17,0.9813109641972205,0.6306985706316052,0.23769096890294628,-0.06643136477886948,0.5865717157855856,-0.06805677885191307,-0.08595451377689213,-0.20943076679255054,0.30592275394230395,2.2606013283976005,-0.025466050776709288,0.15608536700065914,0.5274228821272612,-1.0346050832438425,-0.45376263180502574,0.09086096674521493,0.07303012058861222,0.42380201155560915,0.2315967677839167,-0.05371041408196493,-0.3029671853844644,-0.36607970197110923,-0.40204766625604543,0.08912078026156038,-0.31415710568519345,0.25181629277548306,-0.25806554006162147,0
7,1.795711475532989,-0.7461575111249633,0.28005983316209226,-0.0785654616504799,-0.07932706023477624,0.06528819037900885,1.9166277897276982,-0.035718855385163784,-0.43508158893089877,0.7713977983328246,1.816754891761041,1.0095643304650646,1.237942488066179,1.9166277897276982,-0.15641695260098393,0.7115621092106718,-0.03916857059298117,1.9166277897276982,1.6487935558759046,-0.3559726945162834,0.1637471842482752,1.8446581139938434,1.739621719029264,2.542639230146933,0.8614183814822114,0.5600341854569317,-0.13004087280331927,-0.07347510376477145,2.704286622406759,0.07133436878998384,1.599267935374036,-0.16876792120608977,-0.13065655946559965,-0.08237563050199115,2.152787878241572,-0.5825545713040522,-0.132860046574337,0.6516790330099042,2.3013983139824647,-0.06232084802719005,-0.05685875752168639,2.1329686968283506,-0.08503739463733141,-0.08198179507624079,1.175822344073727,-0.0625705081434847,-0.0690423419986121,0.9687254545742245,1.743628055367595,-0.07698529276410669,-0.5895440844265147,-0.16413487144519293,-0.00459774287000753,-0.018682112270620905,-0.19342491176207482,1.3988400172594861,0.3724783553714857,-1.6317661662550103,-0.33141382537797787,-0.22452954107189096,-0.3251852358904737,-0.19521894105561352,-0.09577573901141814,-0.257515411650766,0
8,-0.648219239549037,0.0732351743970119,-1.0413147628255353,-0.16588897417894974,-0.09030430030573702,0.06396787521059369,-0.6928187574045142,-0.14499104995411183,-0.40662561741474396,-0.008930474391401756,-0.6694819425054465,-0.4392586320450165,-0.39902215383947154,-0.6928187574045142,0.41023635392541286,-0.41843477127955303,-0.1484065938554066,-0.6928187574045142,-0.4273445541913387,-0.6496724045460309,0.018630943749610822,-0.6709332050050612,-0.4207422401022972,-0.6736543372781295,-0.25614076065977137,-0.3889801113222798,-0.1390992821053856,-0.134401907552466,1.4472409994901947,0.08888146152615703,-0.39574980151578293,-0.07650957363092585,-0.15051900046638436,-0.10765187259171898,-1.4150248671382708,-0.553896043939749,-0.15895975561260045,-0.15121276674645645,-1.0041981422270176,-0.10888813710357743,0.18592495221026195,-0.37489740795794635,-0.09638436562892536,-0.09056959966501422,-0.42786762856217203,-0.16368240743425086,-0.7505087861569215,-0.1826171657219753,-0.19076611857378384,-0.1549862124418161,0.0029848401983350206,-0.07008114742340077,-0.08949537412994224,-0.10531366745346468,-1.2848537391897057,-0.9694953133164268,-0.2645120735891431,0.5150457066778691,-0.329490451300793,-0.06116001349562987,2.488536498303635,-0.02780478011515663,-0.16749282054605205,-0.2674439196371574,0
9,-1.2305463645201355,0.0005532362655921014,-0.19405242087957217,-0.12356291855762404,-0.08082760131708909,-0.6595136981131291,-1.1886598548245724,-0.14935072727128998,-0.684950944022861,-0.1830811970643667,-1.2913572178346049,-0.6657254934358088,-0.624414844300266,-1.1886598548245724,-2.3946733765002692,-0.4763341092335356,-0.14402457952234296,-1.1886598548245724,-1.0768839969569102,0.15291073569760197,0.10699704818441996,-1.0090779601711621,-1.2646862257698543,-1.9470082674279425,0.059893907497507615,-0.45005270371264183,-0.1392032745927233,-0.10264263376006054,1.6839703395882006,0.11048009682916064,-1.1160177995853042,-0.06194994218141962,-0.15290523618615642,-0.1701751126171778,-0.8619143755029856,-0.8907238811746022,-0.17949757443799996,0.33079367493237266,-0.6243902336461851,-0.11788122242207522,0.31678909790603804,-0.8353917259598399,-0.07140933153917993,-0.07315844875956735,-0.808032188667956,-0.12317231888999589,0.043600320909617116,-0.41395673392483845,-0.8905637609622715,-0.14043079924806734,-0.47617978705235603,-0.05549163490709381,-0.08804012180470634,-0.06665851151006925,0.26503796911465155,-0.7862901131842644,-0.5831781036901191,0.855061916488861,0.7071794488085394,-0.3222297457236111,-0.6435966679843093,-0.027422616408642752,-0.1675739026054468,-0.2726188378829228,0
